-25318,-3009,-34032,-4037,-547,-688,-4995,-3102,-3437,-2961,
-5224,-3389,-5729,-4612,-1351,-67,-7041,-3779,-5581,-3768,
-4935,-3739,-3692,-3638,-3898,-5104,-6339,-3948,-3703,-4031,
-2147,-46,-1782,-814,427,-991,-2026,-677,-638,-419,
-2564,-243,-1528,-925,85,-1125,-1906,-696,-1081,-527,
-609,137,-1146,-654,462,-521,-401,-38,-372,-264,
-31247,-3815,-41289,-5058,-1043,-907,-6480,-3723,-5138,-3752,
-8300,-4286,-5262,-5170,-2890,-6129,-6420,-5095,-3260,-5163,
-2339,-1353,-3946,-2505,291,1075,-3792,-1636,-2268,-1659,
-2724,-1109,-3013,-1771,-530,-2267,-3210,-1617,-1364,-1380,
-9070,-7934,-11160,-8505,-6463,-9571,-9730,-7916,-6361,-7861,
-6345,-2797,-7808,-3830,-359,-1243,-6018,-3102,-3296,-2217,
-5576,-3815,-4074,-4580,-4103,-5692,-6901,-4719,-4660,-4589,
-2628,-532,-13197,-1723,564,369,-2207,-376,-1577,-450,
-35221,-5806,-89155,-7133,-3505,-4198,-7021,-6543,-6202,-5396,
-5608,-1809,-3480,-2330,342,-1007,-3912,-1786,-2126,-1783,
-4807,-2310,-3183,-3718,-2719,-4533,-4554,-3478,-3491,-3241,
-6474,-4453,-4371,-5361,-5061,-6750,-7463,-5509,-5404,-5349,
-993,258,-1782,-1245,2462,2603,-1424,-94,53,0,
-17755,-14059,-15107,-14441,-12789,-15699,-14243,-12974,-14795,-13567,
-5224,-2052,-3480,-2665,-718,-1780,-2748,-1711,-2126,-2016,
-16312,-213,-40355,-1755,2206,2972,-2367,-997,-1506,-93,
-15159,486,-20496,-846,2462,3241,-1525,188,-762,310,
-34163,-4408,-44556,-5505,-1487,-1612,-7041,-4118,-5670,-4357,
-1731,334,-1528,-319,667,-588,-1464,-207,-337,62,
-9005,-5076,-8741,-5808,-3180,-4953,-7342,-5189,-5298,-4915,
-2083,258,-1570,-463,1624,739,-1184,132,177,202,
-29548,-3800,-38191,-5042,-872,-1142,-6600,-3760,-5227,-3706,
-5352,-2538,-4498,-2792,-2684,-4349,-4554,-3309,-3331,-2651,
-17242,-2341,-21981,-4133,598,907,-5677,-2614,-3987,-2248,
385,1991,-849,64,3984,5558,-441,1335,585,1752,
-3109,46,-552,-622,2291,168,-1204,-38,638,-124,
-192,2189,-1103,383,4411,5574,-381,1692,283,1985,
32,1641,-424,287,2941,3291,60,1373,921,1395,
-1634,1018,-382,-750,2120,3526,-662,827,-408,760,
